idx	beam	hyp	truth
008579	0	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤ ㄉㄧㄢ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˇ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤ ㄉㄧㄢ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˊ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ
008579	1	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤˋ ㄉㄧㄢˋ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˇ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ	ㄩㄥˋ ㄉㄧㄢˋ ㄕㄤ ㄉㄧㄢ ㄈㄨˋ ㄔㄨㄢˊ ㄊㄨㄥˇ ㄏㄤˊ ㄧㄝˋ ㄓㄢˋ ㄌㄧㄥˇ ㄔㄨㄟˊ ㄓˊ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄕˋ ㄔㄤˇ
008316	0	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄐㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣ ㄧㄡˇ ㄒㄧㄝˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣˋ	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄐㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣ˙
008316	1	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄐㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣˋ ㄧㄡˇ ㄒㄧㄝˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣˋ	ㄐㄧㄚ ㄎㄞˇ ㄔㄥˊ ㄐㄧˊ ㄊㄨㄢˊ ㄍㄨˇ ㄈㄣˋ ㄧㄡˇ ㄒㄧㄢˋ ㄍㄨㄥ ㄙ ㄑㄩˋ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄢˊ ㄔㄣ˙
008882	0	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜˋ ㄅㄠˋ ㄉㄧㄝ	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜˋ ㄅㄠˋ ㄉㄧㄝ
008882	1	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜ ㄅㄠˋ ㄉㄧㄝ	ㄉㄢˋ ㄕˋ ㄕㄥˋ ㄉㄚˋ ㄨㄤˇ ㄌㄨㄛˋ ㄉㄜ˙ ㄐㄧㄥˋ ㄌㄧˋ ㄖㄨㄣˋ ㄗㄞˋ ㄉㄧˋ ㄦˋ ㄐㄧˋ ㄉㄨˋ ㄑㄩㄜˋ ㄅㄠˋ ㄉㄧㄝ
008893	0	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄕˊ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˇ ㄓㄞ ㄉㄧㄠˋ	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄧ ㄕˊ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˊ ㄓㄞ ㄉㄧㄠˋ
008893	1	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄕˋ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˇ ㄓㄞ ㄉㄧㄠˋ	ㄌㄧㄡˊ ㄌㄠˇ ㄕ ㄉㄧˋ ㄧ ㄕˊ ㄐㄧㄢ ㄐㄧㄡˋ ㄈㄚ ㄒㄧㄢˋ ㄈㄢˇ ㄙㄨㄥˋ ㄧㄡˇ ㄨㄣˋ ㄊㄧˊ ㄌㄧˋ ㄐㄧˊ ㄓㄞ ㄉㄧㄠˋ
008964	0	ㄅㄢˋ ㄕˋ ㄔㄨˋ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧˋ ㄅㄚˋ ㄕㄚ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ	ㄅㄢˋ ㄕˋ ㄔㄨˋ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧ ㄉㄚˋ ㄕㄚˋ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ
008964	1	ㄅㄢˋ ㄕˋ ㄔㄨˋ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧ ㄅㄚˋ ㄕㄚ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ	ㄅㄢˋ ㄕˋ ㄔㄨˋ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄜˊ ㄓ ㄘˇ ㄕˋ ㄏㄡˋ ㄧㄠ ㄑㄧㄡˊ ㄕㄢ ㄒㄧ ㄉㄚˋ ㄕㄚˋ ㄧㄢˊ ㄙㄨˋ ㄔㄨˊ ㄌㄧˇ
008121	0	ㄧㄥ ㄘㄞˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕˋ ㄗㄨㄥ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕ ㄗㄨㄥ
008121	1	ㄧㄥ ㄘㄞˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕ ㄗㄨㄥ	ㄧㄥ ㄘㄞˇ ㄦˊ ㄧㄤˊ ㄧㄢˊ ㄧˊ ㄉㄢˋ ㄧㄡˊ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄏㄨㄚˋ ㄗˋ ㄐㄧˇ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄨㄢˊ ㄕ ㄗㄨㄥ
008123	0	ㄏㄞˊ ㄧㄣ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥˋ ㄍㄨˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ	ㄏㄞˊ ㄧㄣ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥˋ ㄍㄨˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ
008123	1	ㄏㄞˊ ㄧㄣ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥˋ ㄍㄨㄛˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ	ㄏㄞˊ ㄧㄣ ㄨㄟˋ ㄇㄟˊ ㄑㄧㄢˊ ㄓㄨㄥˋ ㄍㄨˇ ㄇㄧㄥˊ ㄒㄧㄤ ㄘㄨㄥˊ ㄌㄞˊ ㄅㄨˋ ㄇㄞˇ ㄨㄚˋ ㄗ˙ ㄧㄝˇ ㄅㄨˋ ㄔㄨㄢ
008141	0	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄢˋ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄜˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄢˋ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄋˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙
008141	1	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄢ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄜˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙	ㄨㄛˇ ㄇㄟˊ ㄧㄡˇ ㄉㄧˋ ㄉㄧ˙ ㄉㄢˋ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄑㄩㄋˊ ㄞˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄏㄠˇ ㄆㄥˊ ㄧㄡ˙
008855	0	ㄈㄚˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧˋ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢˋ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ	ㄈㄚˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧˊ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ
008855	1	ㄈㄤˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧˋ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢˋ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ	ㄈㄚˋ ㄌㄤˊ ㄉㄧㄢˋ ㄓㄨˇ ㄑㄧㄥˊ ㄐㄧˊ ㄓ ㄒㄧㄚˋ ㄉㄨㄛˇ ㄖㄨˋ ㄆㄤˊ ㄅㄧㄢ ㄏㄨㄚ ㄉㄧㄢˋ ㄧㄝˇ ㄨㄟˋ ㄕㄡˋ ㄕㄤ
008588	0	ㄨㄛˇ ㄗㄞˋ ㄍㄞˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˊ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ	ㄨㄛˇ ㄗㄞˋ ㄍㄢˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˊ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ
008588	1	ㄨㄛˇ ㄗㄞˋ ㄍㄞˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˋ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ	ㄨㄛˇ ㄗㄞˋ ㄍㄢˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄕˊ ㄐㄧㄢ ㄓㄜˋ ㄧˋ ㄋㄧㄢˊ ㄉㄨㄛ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄨㄛˇ ㄋㄥˊ ㄅㄠˇ ㄓㄥˋ
008960	0	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨˋ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˇ ㄅㄨˊ ㄒㄧㄚˋ	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨ˙ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˊ ㄅㄨˊ ㄒㄧㄚˋ
008960	1	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨˋ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˊ ㄅㄨˊ ㄒㄧㄚˋ	ㄉㄢˋ ㄠˋ ㄉㄧˊ ㄔㄜ ㄌㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄊㄞˋ ㄉㄨ˙ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄢˊ ㄏㄥˋ ㄕㄨㄤ ㄈㄤ ㄐㄧㄤ ㄔˊ ㄅㄨˊ ㄒㄧㄚˋ
008791	0	ㄉㄚˋ ㄆㄧㄢˋ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˊ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ	ㄉㄚˋ ㄆㄧㄢˋ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˇ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ
008791	1	ㄉㄚˋ ㄆㄧㄢ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˊ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ	ㄉㄚˋ ㄆㄧㄢˋ ㄉㄜ˙ ㄘㄨㄟˋ ㄌㄩˋ ㄓㄨㄥ ㄉㄧㄢˇ ㄓㄨㄟˋ ㄓㄜ˙ ㄗˇ ㄏㄨㄥˊ ㄧㄡˇ ㄧˋ ㄓㄨㄥˇ ㄧㄠ ㄧˋ ㄉㄜ˙ ㄇㄟˇ
008838	0	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ
008838	1	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ	ㄕˋ ㄈㄚ ㄗㄠˇ ㄧㄥˊ ㄋㄢˊ ㄌㄧˇ ㄌㄧㄡˋ ㄏㄠˋ ㄌㄡˊ ㄑㄧ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˋ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄒㄧㄠˇ ㄨㄛˋ ㄕˋ
008558	0	ㄕㄨㄤ ㄕㄡˇ ㄅㄟˋ ㄒㄧˋ ㄊㄧㄝˇ ㄙ ㄎㄨㄣˇ ㄗㄚ ㄌㄧㄢˊ ㄙㄜˋ ㄊㄧㄝˇ ㄑㄧㄥ ㄔㄨˇ ㄩˊ ㄏㄨㄣ ㄇㄧˇ ㄓㄨㄤˋ ㄊㄞˋ	ㄕㄨㄤ ㄕㄡˇ ㄅㄟˋ ㄒㄧˋ ㄊㄧㄝˇ ㄙ ㄎㄨㄣˇ ㄗㄚ ㄌㄧㄢˇ ㄙㄜˋ ㄊㄧㄝˇ ㄑㄧㄥ ㄔㄨˇ ㄩˊ ㄏㄨㄣ ㄇㄧˊ ㄓㄨㄤˋ ㄊㄞˋ
008558	1	ㄕㄨㄤ ㄕㄡˇ ㄅㄟˋ ㄒㄧˋ ㄊㄧㄝˇ ㄙ ㄎㄨㄣˇ ㄗㄚ ㄌㄧㄢˊ ㄙㄜˋ ㄊㄧㄝˇ ㄑㄧㄥ ㄔㄨˇ ㄩˊ ㄏㄨㄣ ㄇㄧˊ ㄓㄨㄤˋ ㄊㄞˋ	ㄕㄨㄤ ㄕㄡˇ ㄅㄟˋ ㄒㄧˋ ㄊㄧㄝˇ ㄙ ㄎㄨㄣˇ ㄗㄚ ㄌㄧㄢˇ ㄙㄜˋ ㄊㄧㄝˇ ㄑㄧㄥ ㄔㄨˇ ㄩˊ ㄏㄨㄣ ㄇㄧˊ ㄓㄨㄤˋ ㄊㄞˋ
008320	0	ㄅㄧㄝˊ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄣ ㄋㄚˋ ㄌㄨㄥˋ ㄊㄤˊ ㄌㄧㄤˊ ㄧㄤˋ ㄐㄩㄋ ㄕㄡˇ ㄧˋ ㄓˇ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄏㄟ ㄋㄨㄥˋ	ㄅㄧㄝˊ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄣˋ ㄋㄚˋ ㄌㄨㄥˋ ㄊㄤˊ ㄌㄧㄤˊ ㄧㄤˋ ㄐㄩㄋ ㄕㄡˇ ㄧˋ ㄓˇ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄏㄟ ㄋㄨㄥˋ
008320	1	ㄅㄧㄝˊ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄣ ㄋㄚˋ ㄌㄨㄥˋ ㄊㄤˊ ㄌㄧㄤˊ ㄧㄤˋ ㄐㄩㄋ ㄕㄡˇ ㄧˋ ㄓˇ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄏㄟ ㄋㄥˋ	ㄅㄧㄝˊ ㄐㄧˊ ㄗㄡˇ ㄐㄧㄣˋ ㄋㄚˋ ㄌㄨㄥˋ ㄊㄤˊ ㄌㄧㄤˊ ㄧㄤˋ ㄐㄩㄋ ㄕㄡˇ ㄧˋ ㄓˇ ㄕㄣ ㄏㄡˋ ㄉㄜ˙ ㄏㄟ ㄋㄨㄥˋ
008158	0	ㄓㄨ ㄗˇ ㄖㄠˊ ㄒㄧㄠˇ ㄕˊ ㄘㄥˊ ㄉㄤ ㄋㄩˇ ㄊㄨㄥˊ ㄐㄩㄋ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄞˋ ㄇㄤˊ ㄇㄟˊ ㄧㄡˇ ㄘㄢ ㄩˋ	ㄓㄨ ㄗˇ ㄖㄠˊ ㄒㄧㄠˇ ㄕˊ ㄘㄥˊ ㄉㄤ ㄋㄩˇ ㄊㄨㄥˊ ㄐㄩㄋ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄞˋ ㄇㄤˊ ㄇㄟˊ ㄧㄡˇ ㄘㄢ ㄩˋ
008158	1	ㄓㄨ ㄗˇ ㄖㄠˊ ㄒㄧㄠˇ ㄕˊ ㄘㄥˊ ㄉㄤ ㄋㄧˇ ㄊㄨㄥˊ ㄐㄩㄋ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄞˋ ㄇㄤˊ ㄇㄟˊ ㄧㄡˇ ㄘㄢ ㄩˋ	ㄓㄨ ㄗˇ ㄖㄠˊ ㄒㄧㄠˇ ㄕˊ ㄘㄥˊ ㄉㄤ ㄋㄩˇ ㄊㄨㄥˊ ㄐㄩㄋ ㄉㄢˋ ㄒㄧㄢˋ ㄗㄞˋ ㄊㄞˋ ㄇㄤˊ ㄇㄟˊ ㄧㄡˇ ㄘㄢ ㄩˋ
008169	0	ㄨㄟˊ ㄕㄤˋ ㄒㄧㄣ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩㄜˊ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ	ㄨㄟˊ ㄕㄤ ㄒㄧㄣ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩˇ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ
008169	1	ㄨㄟˊ ㄕㄤˋ ㄒㄧㄣˋ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩㄜˊ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ	ㄨㄟˊ ㄕㄤ ㄒㄧㄣ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩˇ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ
008372	0	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄧㄡˊ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄚ ㄦˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄩㄥˋ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄢㄖˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ
008372	1	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄧㄡˊ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄚ ㄦˋ ㄉㄜ˙ ㄨˊ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄩㄥˋ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄢㄖˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ
