idx	hyp	truth
008769	ㄒㄩˊ ㄑㄧㄤˊ ㄕㄤˋ ㄑㄧㄢˊ ㄌㄚ ㄎㄞ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄧㄣˇ ㄐㄧㄝ ㄓㄜ˙ ㄊㄚ ㄏㄜˊ ㄨㄤˊ ㄏㄨㄚˊ ㄔㄜˊ ㄉㄚˊ ㄑㄧˇ ㄌㄞˊ	ㄒㄩˊ ㄑㄧㄤˊ ㄕㄤˋ ㄑㄧㄢˊ ㄌㄚ ㄎㄞ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄧㄣˇ ㄐㄧㄝ ㄓㄜ˙ ㄊㄚ ㄏㄜˊ ㄨㄤˊ ㄏㄨㄚˊ ㄔㄜˊ ㄉㄚˊ ㄑㄧˇ ㄌㄞˊ
008898	ㄙˋ ㄕˊ ㄙㄢ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄕˊ ㄐㄧㄢˋ ㄈㄥ ㄐㄧㄡˋ ㄗㄞˋ ㄓㄜˋ ㄔㄨˋ ㄆㄛˋ ㄨㄚˇ ㄈㄤˊ ㄓㄨㄥ ㄍㄨ ㄍㄨ ㄓㄨㄟˋ ㄉㄧˋ	ㄙˋ ㄕˊ ㄙㄢ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄕˊ ㄐㄧㄢˋ ㄈㄥ ㄐㄧㄡˋ ㄗㄞˋ ㄓㄜˋ ㄔㄨˋ ㄆㄛˋ ㄨㄚˇ ㄈㄤˊ ㄓㄨㄥ ㄍㄨ ㄍㄨ ㄓㄨㄟˋ ㄉㄧˋ
008500	ㄧㄝˋ ㄋㄟˋ ㄖㄣˊ ㄕˋ ㄅㄧㄠˇ ㄕˋ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˊ ㄕㄥˇ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄧˊ ㄕㄡˇ ㄘˋ ㄍㄡˋ ㄔㄜ ㄨㄟˊ ㄓㄨˇ	ㄧㄝˋ ㄋㄟˋ ㄖㄣˊ ㄕˋ ㄅㄧㄠˇ ㄕˋ ㄒㄧㄢˋ ㄗㄞˋ ㄨㄛˊ ㄕㄥˇ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄧˊ ㄕㄡˇ ㄘˋ ㄍㄡˋ ㄔㄜ ㄨㄟˊ ㄓㄨˇ
008644	ㄨㄛˇ ㄏㄟˊ ㄋㄧˇ ㄉㄧㄢ ㄕㄤ ㄌㄧㄤˋ ㄍㄟˊ ㄋㄧˊ ㄑㄧㄥˇ ㄧˊ ㄍㄜ˙ ㄐㄧㄚ ㄐㄧㄠˋ ㄏㄠˊ ㄏㄠˇ ㄍㄟˊ ㄋㄧˊ ㄅㄨˇ ㄎㄜˋ	ㄨㄛˇ ㄏㄜˊ ㄋㄧˇ ㄉㄧㄝ ㄕㄤ ㄌㄧㄤ˙ ㄍㄟˊ ㄋㄧˊ ㄑㄧㄥˇ ㄧˊ ㄍㄜˋ ㄐㄧㄚ ㄐㄧㄠˋ ㄏㄠˊ ㄏㄠˇ ㄍㄟˊ ㄋㄧˊ ㄅㄨˇ ㄎㄜˋ
008665	ㄓㄜˋ ㄕˋ ㄐㄧㄚ ㄈㄨ ㄑㄧ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄓㄨˊ ㄧㄝˇ ㄒㄧ ㄨㄤˋ ㄉㄨㄛ ㄍㄜ˙ ㄅㄤ ㄕㄡˇ ㄐㄧㄡˋ ㄕㄡ ㄌㄧㄡˊ ㄌㄜ˙ ㄊㄚ	ㄓㄜˋ ㄕˋ ㄐㄧㄚ ㄈㄨ ㄑㄧ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄓㄨˊ ㄧㄝˇ ㄒㄧ ㄨㄤˋ ㄉㄨㄛ ㄍㄜˋ ㄅㄤ ㄕㄡˇ ㄐㄧㄡˋ ㄕㄡ ㄌㄧㄡˊ ㄌㄜ˙ ㄊㄚ
008416	ㄊㄨㄥˊ ㄕˊ ㄌㄧㄡˊ ㄧˋ ㄅㄧㄠ ㄧㄝˇ ㄔㄥˊ ㄖㄣˋ ㄉㄨㄟˋ ㄘˇ ㄕˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄧㄡˇ ㄒㄧㄤ ㄧㄥˋ ㄉㄜ˙ ㄗㄜˊ ㄖㄣˋ	ㄊㄨㄥˊ ㄕˊ ㄌㄧㄡˊ ㄩˋ ㄅㄧㄠ ㄧㄝˇ ㄔㄥˊ ㄖㄣˋ ㄉㄨㄟˋ ㄘˇ ㄕˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄧㄡˇ ㄒㄧㄤ ㄧㄥˋ ㄉㄜ˙ ㄗㄜˊ ㄖㄣˋ
008580	ㄓㄜˋ ㄋㄢˊ ㄉㄠˋ ㄐㄧㄡˋ ㄕˋ ㄉㄚˋ ㄇㄧㄥˊ ㄉㄧㄥˊ ㄉㄧㄥˇ ㄉㄜ˙ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧ ㄨㄤˊ ㄏㄨㄤˊ ㄒㄧㄥ ㄍㄨㄛˊ ㄇㄚ˙	ㄓㄜˋ ㄋㄢˊ ㄉㄠˋ ㄐㄧㄡˋ ㄕˋ ㄉㄚˋ ㄇㄧㄥˊ ㄉㄧㄥˊ ㄉㄧㄥˇ ㄉㄜ˙ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧ ㄨㄤˊ ㄏㄨㄤˊ ㄒㄧㄥ ㄍㄨㄛˊ ㄇㄚ˙
008275	ㄦˋ ㄕˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄊㄜˋ ㄙㄜˋ ㄐㄧ ㄅㄣˇ ㄧˋ ㄌㄧㄠˊ ㄨㄟˋ ㄕㄥ ㄓˋ ㄉㄨˋ ㄎㄨㄤˋ ㄐㄧㄚ˙ ㄔㄨ ㄅㄨˋ ㄐㄧㄢˋ ㄌㄧˋ	ㄦˋ ㄕˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄊㄜˋ ㄙㄜˋ ㄐㄧ ㄅㄣˇ ㄧ ㄌㄧㄠˊ ㄨㄟˋ ㄕㄥ ㄓˋ ㄉㄨˋ ㄎㄨㄤˋ ㄐㄧㄚˋ ㄔㄨ ㄅㄨˋ ㄐㄧㄢˋ ㄌㄧˋ
008292	ㄊㄚ ㄏㄣˇ ㄐㄧㄥ ㄧㄚˋ ㄈㄨˋ ㄑㄧㄣˇ ㄗㄞˋ ㄒㄧㄣ ㄏㄞˊ ㄍㄜˊ ㄇㄧㄥˋ ㄓ ㄓㄨㄥ ㄍㄟˇ ㄉㄜ˙ ㄊㄚ ㄧˊ ㄍㄜ˙ ㄐㄩㄜˊ ㄙㄨㄛˋ	ㄊㄚ ㄏㄣˇ ㄐㄧㄥ ㄧㄚˋ ㄈㄨˋ ㄑㄧㄣ˙ ㄗㄞˋ ㄒㄧㄣ ㄏㄞˋ ㄍㄜˊ ㄇㄧㄥˋ ㄓ ㄓㄨㄥ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄧ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008768	ㄋㄨㄥˊ ㄧㄝˋ ㄎㄜ ㄐㄧˋ ㄗㄞˋ ㄍㄨㄤˇ ㄉㄚˋ ㄒㄧ ㄅㄨˋ ㄋㄨㄥˊ ㄘㄨㄣ ㄉㄜ˙ ㄆㄨˇ ㄐㄧˊ ㄏㄨㄚˋ ㄔㄥˊ ㄉㄨˋ ㄏㄣˇ ㄍㄠ	ㄋㄨㄥˊ ㄧㄝˋ ㄎㄜ ㄐㄧˋ ㄗㄞˋ ㄍㄨㄤˇ ㄉㄚˋ ㄒㄧ ㄅㄨˋ ㄋㄨㄥˊ ㄘㄨㄣ ㄉㄜ˙ ㄆㄨˇ ㄐㄧˊ ㄏㄨㄚˋ ㄔㄥˊ ㄉㄨˋ ㄏㄣˇ ㄍㄠ
008110	ㄋㄧˇ ㄎㄢˋ ㄎㄢˋ ㄖㄣˊ ㄐㄧㄚ ㄉㄨㄟˋ ㄌㄠˇ ㄆㄛˊ ㄉㄨㄛ ㄨㄣ ㄖㄡˊ ㄖㄣˊ ㄐㄧㄠ ㄅㄣˇ ㄉㄜ˙ ㄉㄨㄛ ㄧㄡˇ ㄐㄧˋ ㄑㄧㄠˇ	ㄋㄧˇ ㄎㄢˋ ㄎㄢ˙ ㄖㄣˊ ㄐㄧㄚ ㄉㄨㄟˋ ㄌㄠˇ ㄆㄛ˙ ㄉㄨㄛ ㄨㄣ ㄖㄡˊ ㄖㄣˊ ㄐㄧㄚ ㄨㄣˇ ㄉㄜ˙ ㄉㄨㄛ ㄧㄡˇ ㄐㄧˋ ㄑㄧㄠˇ
008748	ㄊㄧㄢ ㄓㄡˋ ㄖㄢˊ ㄌㄧㄤˇ ㄒㄧㄚˋ ㄔˊ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄉㄜ˙ ㄑㄧㄡ ㄩˇ ㄓㄨㄥ ㄩˊ ㄆㄨˇ ㄐㄧㄤˋ ㄉㄚˋ ㄉㄧˋ	ㄊㄧㄢ ㄓㄡˋ ㄖㄢˊ ㄌㄧㄤˊ ㄒㄧㄚˋ ㄔˊ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄉㄜ˙ ㄑㄧㄡ ㄩˇ ㄓㄨㄥ ㄩˊ ㄆㄨˇ ㄐㄧㄤˋ ㄉㄚˋ ㄉㄧˋ
008947	ㄗˇ ㄍㄨㄥˋ ㄕㄨˊ ㄇㄞˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄋㄨˊ ㄌㄧˋ ㄉㄢˋ ㄊㄚ ㄈㄚ ㄧㄤˊ ㄈㄥ ㄍㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˇ ㄔㄤˊ	ㄗˇ ㄍㄨㄥˋ ㄕㄨˊ ㄇㄞˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄋㄨˊ ㄌㄧˋ ㄉㄢˋ ㄊㄚ ㄈㄚ ㄧㄤˊ ㄈㄥ ㄍㄜˊ ㄐㄩˋ ㄐㄩㄜˊ ㄌㄜ˙ ㄅㄨˇ ㄔㄤˊ
008554	ㄅㄣˊ ㄧˇ ㄨㄟˊ ㄐㄧㄣˋ ㄅㄚ ㄓㄨㄥ ㄕˋ ㄊㄨㄛˊ ㄊㄨㄛㄖˇ ㄉㄜ˙ ㄑㄧˇ ㄊㄚ ㄒㄩㄜˇ ㄒㄧㄠˋ ㄍㄣ ㄅㄣ˙ ㄇㄟˊ ㄎㄠˇ ㄌㄩˋ	ㄅㄣˊ ㄧˇ ㄨㄟˊ ㄐㄧㄣˋ ㄅㄚ ㄓㄨㄥ ㄕˋ ㄊㄨㄛˊ ㄊㄨㄛㄖˇ ㄉㄜ˙ ㄑㄧˊ ㄊㄚ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄍㄣ ㄅㄣˇ ㄇㄟˊ ㄎㄠˇ ㄌㄩˋ
008508	ㄔㄥˊ ㄅㄣˇ ㄏㄨㄚ ㄉㄜ˙ ㄧㄡˊ ㄉㄧㄢˇ ㄍㄠ ㄧㄡ˙ ㄎㄨㄥˇ ㄆㄚˋ ㄕˋ ㄎㄞ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄗㄡˇ ㄕㄣˊ ㄌㄜ˙ ㄧㄡ˙	ㄔㄥˊ ㄅㄣˇ ㄏㄨㄚ ㄉㄜ˙ ㄧㄡˊ ㄉㄧㄢˇ ㄍㄠ ㄧㄛ˙ ㄎㄨㄥˇ ㄆㄚˋ ㄕˋ ㄎㄞ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡ˙ ㄗㄡˇ ㄕㄣˊ ㄌㄜ˙ ㄧㄛ˙
008977	ㄕˋ ㄗ˙ ㄕㄨˋ ㄕㄤˋ ㄐㄧㄝˊ ㄉㄜ˙ ㄕˋ ㄗ˙ ㄉㄡ ㄕˋ ㄏㄨㄤˊ ㄉㄨㄥ ㄉㄥ ㄉㄜ˙ ㄅㄛ ㄎㄞ ㄌㄜ˙ ㄏㄜˊ ㄉㄡ ㄕˋ ㄏㄟ ㄉㄜ˙	ㄕˋ ㄗ˙ ㄕㄨˋ ㄕㄤˋ ㄐㄧㄝˊ ㄉㄜ˙ ㄕˋ ㄗ˙ ㄉㄡ ㄕˋ ㄏㄨㄤˊ ㄉㄥ ㄉㄥ ㄉㄜ˙ ㄅㄛ ㄎㄞ ㄌㄜ˙ ㄏㄦˊ ㄉㄡ ㄕˋ ㄏㄟ ㄉㄜ˙
008273	ㄍㄨㄥ ㄉㄧㄢˋ ㄈㄨˊ ㄓㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˊ ㄨˊ ㄨˊ ㄐㄧㄡˇ ㄅㄚ ㄅㄠˇ ㄔˊ ㄦˋ ㄕˊ ㄙˋ ㄒㄧㄠˇ ㄕˋ ㄔㄤˋ ㄊㄨㄥ	ㄍㄨㄥ ㄉㄧㄢˋ ㄈㄨˊ ㄨˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˊ ㄨˊ ㄨˊ ㄐㄧㄡˇ ㄅㄚ ㄅㄠˇ ㄔˊ ㄦˋ ㄕ˙ ㄙˋ ㄒㄧㄠˇ ㄕˊ ㄔㄤˋ ㄊㄨㄥ
008093	ㄓㄜˋ ㄧㄝˇ ㄕˋ ㄔㄨㄣ ㄐㄧㄝˊ ㄏㄡˋ ㄏㄨˊ ㄅㄟˊ ㄕㄥˇ ㄍㄨㄟ ㄇㄛˊ ㄗㄨㄟˋ ㄉㄚˋ ㄉㄧˇ ㄘˋ ㄓㄠ ㄆㄧㄣˋ ㄏㄨㄟˋ	ㄓㄜˋ ㄧㄝˇ ㄕˋ ㄔㄨㄣ ㄐㄧㄝˊ ㄏㄡˋ ㄏㄨˊ ㄅㄟˊ ㄕㄥˇ ㄍㄨㄟ ㄇㄛˊ ㄗㄨㄟˋ ㄉㄚˋ ㄉㄜ˙ ㄧˊ ㄘˋ ㄓㄠ ㄆㄧㄣˋ ㄏㄨㄟˋ
008101	ㄇㄟˊ ㄧㄡˇ ㄍㄨㄥ ㄐㄧˇ ㄐㄧㄥˋ ㄓㄥ ㄒㄩ ㄑㄧㄡˊ ㄐㄧㄥˋ ㄓㄥ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄎㄣˇ ㄉㄧㄥˋ ㄐㄧㄡˋ ㄨㄤˇ ㄕㄤˋ ㄆㄠˇ	ㄇㄟˊ ㄧㄡˇ ㄍㄨㄥ ㄐㄧˇ ㄐㄧㄥˋ ㄓㄥ ㄒㄩ ㄑㄧㄡˊ ㄐㄧㄥˋ ㄓㄥ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄎㄣˇ ㄉㄧㄥˋ ㄐㄧㄡˋ ㄨㄤˇ ㄕㄤˋ ㄆㄠˇ
008749	ㄨㄤˊ ㄇㄡˊ ㄌㄥˇ ㄅㄨˋ ㄈㄤˊ ㄅㄟˋ ㄉㄚˇ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄌㄧㄝˋ ㄑㄧㄝˋ ㄅㄨˋ ㄉㄜˊ ㄅㄨˋ ㄈㄨˊ ㄓㄨˋ ㄌㄡˊ ㄊㄧ	ㄨㄤˊ ㄇㄡˊ ㄌㄥˇ ㄅㄨˋ ㄈㄤˊ ㄅㄟˋ ㄉㄚˇ ㄉㄜ˙ ㄧˊ ㄍㄜˋ ㄌㄧㄝˋ ㄑㄧㄝˋ ㄅㄨˋ ㄉㄜˊ ㄅㄨˋ ㄈㄨˊ ㄓㄨˋ ㄌㄡˊ ㄊㄧ
008585	ㄐㄧㄣˋ ㄧˊ ㄍㄜˋ ㄩㄝˋ ㄌㄧˇ ㄨㄛˇ ㄇㄟˊ ㄆㄥˋ ㄉㄠˋ ㄔㄨㄢˊ ㄧㄢˊ ㄓㄨㄥ ㄇㄢˊ ㄏㄥˋ ㄑㄧ ㄅㄚˋ ㄉㄜ˙ ㄗㄞ ㄇㄧㄣˊ	ㄐㄧㄣˋ ㄧˊ ㄍㄜˋ ㄩㄝˋ ㄌㄧˇ ㄨㄛˇ ㄇㄟˊ ㄆㄥˋ ㄉㄠˋ ㄔㄨㄢˊ ㄧㄢˊ ㄓㄨㄥ ㄇㄢˊ ㄏㄥˋ ㄑㄧ ㄅㄚˋ ㄉㄜ˙ ㄗㄞ ㄇㄧㄣˊ
008085	ㄨㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄅㄨˇ ㄐㄩˋ ㄜˊ ㄎㄨㄟ ㄎㄨㄥ ㄉㄥˋ ㄕㄥˋ ㄊㄤˊ ㄑㄩ ㄐㄧˇ ㄇㄧㄥˊ ㄎㄞ ㄕˇ ㄕˊ ㄕ ㄓㄚˋ ㄆㄧㄢˋ	ㄨㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄅㄨˇ ㄐㄩˋ ㄜˊ ㄎㄨㄟ ㄎㄨㄥ ㄉㄥˋ ㄕㄥˋ ㄊㄤˊ ㄑㄩ ㄐㄧㄣˇ ㄇㄧㄥˊ ㄎㄞ ㄕˇ ㄕˊ ㄕ ㄓㄚˋ ㄆㄧㄢˋ
008607	ㄍㄨㄛˊ ㄐㄧㄚ ㄊㄨㄥˇ ㄐㄧˋ ㄐㄩˊ ㄦˋ ㄌㄧㄥˊ ㄧˋ ㄌㄧㄥˊ ㄋㄧㄢˇ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄨㄟˊ ㄌㄧㄥˊ ㄉㄧㄢˇ ㄙˋ ㄅㄚ ㄧ	ㄍㄨㄛˊ ㄐㄧㄚ ㄊㄨㄥˇ ㄐㄧˋ ㄐㄩˊ ㄦˋ ㄌㄧㄥˊ ㄧ ㄌㄧㄥˊ ㄋㄧㄢˊ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄨㄟˊ ㄌㄧㄥˊ ㄉㄧㄢˇ ㄙˋ ㄅㄚ ㄧ
008945	ㄏㄞˊ ㄗ˙ ㄗㄞˋ ㄨㄛˇ ㄕㄣ ㄕㄤˋ ㄆㄚˊ ㄓㄜ˙ ㄨㄢˊ ㄊㄨ ㄖㄢˊ ㄊㄧㄥ ㄉㄠˋ ㄍㄜ ㄍㄜ ㄍㄜ ㄍㄜ ㄉㄜ˙ ㄑㄧㄠ ㄇㄣˊ ㄕㄥ	ㄏㄞˊ ㄗ˙ ㄗㄞˋ ㄨㄛˇ ㄕㄣ ㄕㄤ˙ ㄆㄚˊ ㄓㄜ˙ ㄨㄢˊ ㄊㄨ ㄖㄢˊ ㄊㄧㄥ ㄉㄠˋ ㄍㄜ ㄍㄜ ㄍㄜ ㄍㄜ ㄉㄜ˙ ㄑㄧㄠ ㄇㄣˊ ㄕㄥ
008100	ㄐㄧㄣˋ ㄖˋ ㄕㄤˋ ㄖㄠˊ ㄕˋ ㄓㄨㄥ ㄩㄢˋ ㄗㄨㄛˋ ㄔㄨ ㄘㄞˊ ㄉㄧㄥˋ ㄉㄨㄛˊ ㄏㄨㄟˋ ㄕㄤˋ ㄙㄨˋ ㄨㄟˊ ㄔˊ ㄩㄢˊ ㄆㄢˋ	ㄐㄧㄣˋ ㄖˋ ㄕㄤˋ ㄖㄠˊ ㄕˋ ㄓㄨㄥ ㄩㄢˋ ㄗㄨㄛˋ ㄔㄨ ㄘㄞˊ ㄉㄧㄥˋ ㄅㄛˊ ㄏㄨㄟˊ ㄕㄤˋ ㄙㄨˋ ㄨㄟˊ ㄔˊ ㄩㄢˊ ㄆㄢˋ
008164	ㄕˊ ㄉㄨㄛ ㄊㄧㄢ ㄒㄧㄚˋ ㄌㄞˊ ㄙㄢ ㄖㄣˊ ㄎㄞ ㄕˇ ㄌㄧㄡˊ ㄅㄧˊ ㄒㄧㄝˇ ㄌㄧㄢˊ ㄖㄤ ㄖㄤ˙ ㄕㄡˋ ㄅㄨˋ ㄌㄧㄠˇ ㄌㄜ˙	ㄕˊ ㄉㄨㄛ ㄊㄧㄢ ㄒㄧㄚˋ ㄌㄞ˙ ㄙㄢ ㄖㄣˊ ㄎㄞ ㄕˇ ㄌㄧㄡˊ ㄅㄧˊ ㄒㄧㄝˇ ㄌㄧㄢˊ ㄖㄤ ㄖㄤ˙ ㄕㄡˋ ㄅㄨˋ ㄌㄧㄠˇ ㄌㄜ˙
008552	ㄌㄧㄡˋ ㄕˋ ㄏㄣ ㄜˋ ㄕˋ ㄌㄧˋ ㄉㄨㄟˋ ㄉㄤˇ ㄓㄥ ㄍㄢˋ ㄅㄨˋ ㄉㄜ˙ ㄌㄚ ㄌㄨㄥˊ ㄈㄨˇ ㄕˊ ㄖˋ ㄧˋ ㄧㄢˊ ㄓㄨㄥˋ	ㄌㄧㄡˋ ㄕˋ ㄏㄟ ㄜˋ ㄕˋ ㄌㄧˋ ㄉㄨㄟˋ ㄉㄤˇ ㄓㄥˋ ㄍㄢˋ ㄅㄨˋ ㄉㄜ˙ ㄌㄚ ㄌㄨㄥˊ ㄈㄨˇ ㄕˊ ㄖˋ ㄧˋ ㄧㄢˊ ㄓㄨㄥˋ
008214	ㄊㄚ ㄉㄚˇ ㄙㄨㄢˋ ㄋㄨˇ ㄌㄧˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄗㄢˇ ㄑㄧㄢˊ ㄙㄢ ㄋㄧㄢˊ ㄏㄡˋ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄑㄩˋ ㄗˋ ㄐㄧㄚˋ ㄧㄡˊ	ㄊㄚ ㄉㄚˇ ㄙㄨㄢˋ ㄋㄨˇ ㄌㄧˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄗㄢˇ ㄑㄧㄢˊ ㄙㄢ ㄋㄧㄢˊ ㄏㄡˋ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄑㄩˋ ㄗˋ ㄐㄧㄚˋ ㄧㄡˊ
008356	ㄊㄚ ㄏㄡˋ ㄌㄞˊ ㄅㄟˋ ㄙㄨㄥˋ ㄨㄤˇ ㄖㄨㄟˋ ㄕˋ ㄅㄛˊ ㄦˇ ㄋㄧˊ ㄉㄜ˙ ㄍㄨㄛˊ ㄐㄧˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧㄡˊ ㄒㄩㄜˊ	ㄊㄚ ㄏㄡˋ ㄌㄞˊ ㄅㄟˋ ㄙㄨㄥˋ ㄨㄤˇ ㄖㄨㄟˋ ㄕˋ ㄅㄛˊ ㄦˇ ㄋㄧˊ ㄉㄜ˙ ㄍㄨㄛˊ ㄐㄧˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄌㄧㄡˊ ㄒㄩㄜˊ
008315	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓˋ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄜˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008178	ㄌㄧㄡˋ ㄨㄚˊ ㄦˋ ㄌㄨˋ ㄐㄧㄠˋ ㄑㄧㄢˊ ㄐㄧˇ ㄖˋ ㄑㄨㄢˊ ㄊㄧㄢ ㄐㄧˋ ㄏㄨㄚˇ ㄈㄚ ㄔㄜ ㄗㄥ ㄐㄧㄚ ㄕˊ ㄦˋ ㄔㄜ ㄘˋ	ㄌㄧㄡˋ ㄨˇ ㄦˋ ㄌㄨˋ ㄐㄧㄠˋ ㄑㄧㄢˊ ㄐㄧˇ ㄖˋ ㄑㄨㄢˊ ㄊㄧㄢ ㄐㄧˋ ㄏㄨㄚˋ ㄈㄚ ㄔㄜ ㄗㄥ ㄐㄧㄚ ㄕˊ ㄦˋ ㄔㄜ ㄘˋ
008862	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008287	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄔˊ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
008958	ㄩˊ ㄕˋ ㄓㄤ ㄇㄡˇ ㄊㄠ ㄔㄨ ㄌㄜ˙ ㄕㄣ ㄕㄤˋ ㄉㄞˋ ㄓㄜ˙ ㄉㄜ˙ ㄉㄧㄢˋ ㄒㄧㄢˋ ㄐㄧㄤˋ ㄏㄨㄤˊ ㄌㄠˇ ㄊㄞˋ ㄌㄟ ㄙˇ	ㄩˊ ㄕˋ ㄓㄤ ㄇㄡˇ ㄊㄠ ㄔㄨ ㄌㄜ˙ ㄕㄣ ㄕㄤˋ ㄉㄞˋ ㄓㄜ˙ ㄉㄜ˙ ㄉㄧㄢˋ ㄒㄧㄢˋ ㄐㄧㄤ ㄏㄨㄤˊ ㄌㄠˇ ㄊㄞˋ ㄌㄟ ㄙˇ
008108	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄤˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄣˇ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ	ㄋㄚˋ ㄕˇ ㄓㄨㄥ ㄍㄨㄚˋ ㄗㄞˋ ㄌㄧㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄇㄛˋ ㄖㄢˊ ㄨㄟ ㄒㄧㄠˋ ㄌㄧㄥˋ ㄖㄣˊ ㄇㄠˊ ㄍㄨˊ ㄙㄨㄥˇ ㄖㄢˊ
