idx	hyp	truth
009128	ㄓㄜˋ ㄌㄧˋ ㄅㄧˇ ㄐㄧㄠˋ ㄧㄣˇ ㄅㄧˋ ㄧㄡˋ ㄔㄡˋ ㄏㄣˊ ㄕㄠˇ ㄖㄣˊ ㄌㄞˊ ㄓㄜˋ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009129	ㄒㄩㄜˊ ㄉㄠˋ ㄔㄥˊ ㄔㄨˊ ㄈㄚˇ ㄕˊ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄅㄟˋ ㄐㄧㄡˊ ㄐㄧㄡˇ ㄔㄥˊ ㄈㄚˊ ㄅㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009130	ㄙㄢ ㄕˋ ㄍㄠˊ ㄏㄠˇ ㄓㄞˊ ㄐㄧˋ ㄉㄧˋ ㄊㄨㄟˋ ㄔㄨ ㄉㄜ˙ ㄗ ㄐㄧㄣ ㄔㄡˊ ㄘㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009131	ㄧㄡˇ ㄨㄤˊ ㄧㄡˇ ㄨㄣˋ ㄋㄥˊ ㄅㄨˋ ㄋㄥˊ ㄏㄨㄟˊ ㄧˋ ㄐㄧˇ ㄐㄧㄢˋ ㄌㄧㄡˊ ㄧㄤˊ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧㄤˋ ㄌㄧˇ ㄉㄜ˙ ㄑㄩˋ ㄕˋ ㄏㄨㄛˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009132	ㄗˋ ㄌㄧㄠˋ ㄒㄧㄢˇ ㄕˋ ㄐㄧㄥ ㄏㄨˋ ㄍㄠ ㄊㄧㄝˇ ㄌㄤˊ ㄈㄤˊ ㄉㄨㄢˋ ㄑㄨㄢˊ ㄔㄤˊ ㄙㄢ ㄕˋ ㄉㄧㄢˇ ㄙㄢ ㄙ ㄦˋ ㄍㄨㄥ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009133	ㄌㄠˇ ㄗ˙ ㄔㄨ ㄑㄧˋ ㄦˊ ㄗ˙ ㄒㄧㄝˋ ㄑㄧˋ ㄌㄧㄥˊ ㄕㄢ ㄕㄨㄛ ㄨㄛˊ ㄈㄢˇ ㄓㄥˋ ㄅㄨˊ ㄩㄥˋ ㄍㄨㄥ ㄨㄛˇ ㄅㄨˊ ㄋㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009134	ㄊㄚ ㄖㄨˋ ㄏㄨㄚ ㄊㄢˊ ㄓㄜˇ ㄈㄚˊ ㄎㄨㄢˇ ㄙㄢ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄎㄜˊ ㄙㄡˋ ㄇㄚ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009136	ㄙ ㄌㄧˋ ㄧㄠˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄙㄢ ㄌㄨㄣˋ ㄔㄜ ㄗㄞˋ ㄎㄨㄞˋ ㄉㄧˋ ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ ㄌㄧˋ ㄈㄟ ㄔㄤˊ ㄨㄤˋ ㄕㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009137	ㄘˇ ㄨㄞˋ ㄉㄚ ㄕㄡˋ ㄅㄟˋ ㄐㄧㄠˋ ㄊㄧㄥˊ ㄌㄧˇ ㄩㄥˋ ㄌㄧˇ ㄘㄞˊ ㄔㄢˊ ㄆㄧㄣˇ ㄍㄠ ㄒㄧ ㄌㄢˊ ㄔㄨˇ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄅㄟˋ ㄜˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009138	ㄌㄧㄡˋ ㄕˋ ㄔㄨㄤˋ ㄒㄧㄣ ㄙ ㄨㄟˊ ㄊㄨㄟ ㄔㄨ ㄔㄤˊ ㄍㄨㄟ ㄉㄜ˙ ㄐㄧㄝˊ ㄕˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄗㄥ ㄑㄧㄤˊ ㄊㄧˇ ㄩˊ ㄙㄞˋ ㄕˋ ㄉㄜ˙ ㄔㄨㄤˋ ㄧˋ ㄏㄜˊ ㄕㄜˋ ㄐㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009139	ㄘㄨㄛˋ ㄅㄨˋ ㄐㄧˊ ㄈㄤˊ ㄉㄜ˙ ㄊㄚ ㄐㄧˊ ㄊㄨㄟˋ ㄌㄧㄤˇ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009140	ㄖㄨˊ ㄍㄨㄛˇ ㄅㄨˋ ㄋㄥˊ ㄘㄨㄥˊ ㄓㄜˋ ㄧˊ ㄐㄧㄢˋ ㄎㄢˋ ㄉㄠˋ ㄌㄧㄝˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄡˊ ㄨˇ ㄋㄚˋ ㄓㄜˋ ㄊㄡˊ ㄕ ㄗㄜˇ ㄐㄧㄡˋ ㄅㄣˋ ㄉㄢˋ ㄉㄠˋ ㄐㄧㄚ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009141	ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄊㄧㄠˊ ㄓㄥˇ ㄈㄤ ㄕˋ ㄅㄧˇ ㄐㄧㄠˋ ㄨㄣˊ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄥˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009143	ㄅㄢˋ ㄈㄚˇ ㄍㄨㄟˋ ㄉㄧㄥˋ ㄌㄜ˙ ㄋㄨㄥˊ ㄔㄢˊ ㄆㄧㄣˇ ㄗㄥ ㄓˊ ㄕㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˋ ㄕㄣˋ ㄜˊ ㄏㄜˊ ㄉㄧㄥˋ ㄈㄤ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009144	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄢˊ ㄓㄜ˙ ㄌㄟˋ ㄨㄣˋ ㄌㄜ˙ ㄐㄩˋ ㄕㄨㄟˊ ㄐㄧㄚ ㄉㄜ˙ ㄒㄩㄥˊ ㄏㄞˊ ㄗ˙ ㄐㄧㄠˋ ㄒㄧ ㄗㄠˇ ㄅㄨˊ ㄉㄚˋ ㄙㄢ ㄍㄜ˙ ㄊㄨˇ ㄨㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009145	ㄉㄨㄟˋ ㄩˊ ㄩˇ ㄧㄥˋ ㄘㄞˇ ㄦˊ ㄉㄜ˙ ㄏㄨㄣ ㄧㄣ ㄊㄚ ㄏㄣˊ ㄧㄡˇ ㄗˋ ㄒㄧㄣˋ ㄉㄜ˙ ㄕㄨㄛ ㄐㄧㄝˊ ㄏㄨㄣ ㄐㄧㄡˋ ㄕˋ ㄧˊ ㄅㄟˋ ㄗ˙ ㄉㄜ˙ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009199	ㄔㄨˊ ㄌㄜ˙ ㄓㄤˋ ㄆㄥ˙ ㄒㄧㄠˊ ㄅㄢˇ ㄉㄥˋ ㄩˊ ㄙㄢˇ ㄇㄧㄢˊ ㄠˇ ㄕㄡˇ ㄊㄠˋ ㄧˇ ㄐㄧˊ ㄇㄧㄢˊ ㄇㄠˋ ㄉㄥˇ ㄧㄝˇ ㄉㄡ ㄈㄣ ㄈㄣ ㄕㄤˋ ㄓㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009200	ㄓㄜˋ ㄏㄞˊ ㄗ˙ ㄙㄨㄟˊ ㄕㄡˇ ㄘㄨㄥˊ ㄉㄡ ㄌㄧˇ ㄋㄚˊ ㄔㄨ ㄧˋ ㄩㄢˊ ㄑㄧㄢˊ ㄕㄨㄛ ㄨㄛˇ ㄍㄟˊ ㄋㄧˇ ㄧˋ ㄩㄢˊ ㄑㄧㄢˊ ㄋㄧˇ ㄗㄞˋ ㄧㄠˋ ㄨㄛˇ ㄎㄢˋ ㄏㄨㄚˋ ㄒㄧㄥˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009202	ㄨㄤˊ ㄔㄠˊ ㄓㄨˋ ㄔㄨㄣˊ ㄆㄨˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄏㄨ ㄇㄨˋ ㄇㄜ˙ ㄑㄧㄣˊ ㄈㄢˋ ㄉㄜ˙ ㄗㄨˊ ㄅㄨˋ ㄔㄨ ㄏㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	ㄈㄚ ㄙㄨㄢˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009204	ㄧㄠˋ ㄏㄨㄟˊ ㄉㄚˇ ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄕㄡˇ ㄒㄧㄢ ㄅㄧˋ ㄒㄩ ㄋㄨㄥˋ ㄑㄧㄥ ㄔㄨˇ ㄆㄧㄥˊ ㄓㄨㄣˇ ㄐㄧㄝ ㄐㄧㄣ ㄖㄨˋ ㄕˋ ㄍㄢ ㄩˋ ㄉㄜ˙ ㄇㄨˋ ㄉㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009205	ㄐㄧㄥ ㄐㄧㄣ ㄍㄠ ㄙㄨˋ ㄗㄨㄟˋ ㄊㄨ ㄔㄨ ㄉㄜ˙ ㄧㄡ ㄕˋ ㄏㄜˊ ㄌㄧㄤˋ ㄉㄧㄢˇ ㄗㄞˋ ㄩˊ ㄓˇ ㄊㄨㄥ ㄊㄧㄢ ㄐㄧㄣ ㄍㄤˇ ㄐㄧˊ ㄓㄨㄤ ㄒㄧㄤ ㄇㄚˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009206	ㄨㄛˇ ㄋㄥˊ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄇㄣ˙ ㄗㄠˇ ㄔㄣˊ ㄨㄛˇ ㄅㄚ˙ ㄔㄨ ㄇㄣˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄖㄤˋ ㄨㄛˇ ㄓㄨㄥ ㄨˇ ㄗˋ ㄐㄧˇ ㄔ ㄆㄠˋ ㄇㄧㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009207	ㄨㄤ ㄧㄤˊ ㄑㄧㄤˊ ㄉㄧㄠˋ ㄧㄠˋ ㄗㄞˋ ㄉㄨㄟˋ ㄨˊ ㄅㄠˇ ㄓㄤˋ ㄕㄤˋ ㄍㄨㄥ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	ㄋㄚˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄅㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009210	ㄨㄛˇ ㄌㄩㄝˋ ㄉㄨㄥˇ ㄉㄢˋ ㄕˋ ㄏㄞˊ ㄅㄨˊ ㄊㄞˋ ㄏㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	ㄎㄜˇ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009213	ㄗㄞˋ ㄌㄧㄢˊ ㄆㄨˇ ㄙㄨㄛˊ ㄧㄡˇ ㄩㄢˊ ㄍㄨㄥ ㄓㄨㄥ ㄍㄨㄥ ㄔㄥˊ ㄕ ㄏㄨㄛˋ ㄉㄜ˙ ㄉㄜ˙ ㄏㄨㄟˊ ㄅㄠˋ ㄗㄨㄟˋ ㄨㄟˊ ㄈㄥ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009214	ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄌㄧㄣ ㄕㄨㄟˇ ㄉㄠˋ ㄓㄜˋ ㄌㄞˊ ㄒㄧˊ ㄗㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009215	ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧ ㄖㄢˊ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	ㄔㄨㄣ ㄌㄟˇ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009217	ㄦˊ ㄑㄧㄡ ㄧˊ ㄎㄜˇ ㄔㄣˊ ㄑㄧˊ ㄉㄥˇ ㄌㄠˊ ㄓㄨˇ ㄌㄧˋ ㄍㄥˋ ㄕˋ ㄒㄧㄢˇ ㄉㄜ˙ ㄘㄨㄛ ㄊㄨㄛ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009218	ㄧㄡˊ ㄒㄧㄥˊ ㄗˋ ㄧˋ ㄐㄧㄡˇ ㄦˋ ㄙˋ ㄋㄧㄢˊ ㄐㄩˇ ㄅㄢˋ ㄌㄧˇ ㄌㄞˊ ㄐㄧㄣ ㄋㄧㄢˊ ㄧˇ ㄕˋ ㄅㄧˋ ㄅㄚ ㄕˊ ㄌㄧㄡˋ ㄐㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009219	ㄛˋ ㄓㄜˋ ㄎㄜˇ ㄕˋ ㄍㄜ˙ ㄋㄢˊ ㄠˊ ㄉㄜ˙ ㄖˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009220	ㄧㄣ ㄨㄟˋ ㄨㄛˇ ㄓㄣ ㄐㄧˋ ㄅㄨˋ ㄑㄧㄥ ㄔㄨˇ ㄕㄨㄟˊ ㄗㄞˋ ㄋㄚㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009221	ㄑㄧㄤˇ ㄐㄧㄝˊ ㄉㄜ˙ ㄓㄨˊ ㄧˋ ㄕˋ ㄉㄨㄥˊ ㄇㄡˇ ㄔㄨ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	ㄏㄨㄛˋ ㄓㄜˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˋ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009223	ㄨㄛˊ ㄧㄝˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄨˊ ㄔˇ ㄉㄜ˙ ㄊㄞˊ ㄨㄢ ㄖㄢˊ ㄋㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009224	ㄊㄚ ㄓˇ ㄔㄥ ㄊㄞˋ ㄊㄞ˙ ㄧˋ ㄏㄣˇ ㄒㄧㄣ ㄖㄣˊ ㄊㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009039	ㄉㄢˋ ㄖㄨˊ ㄍㄨㄛˇ ㄑㄩㄜ ㄈㄚˊ ㄗ ㄐㄧㄣ ㄐㄩㄜˋ ㄏㄣˇ ㄋㄢˊ ㄒㄧ ㄧㄣˇ ㄧㄡ ㄒㄧㄡˋ ㄉㄜ˙ ㄖㄨㄢˇ ㄐㄧㄝˋ ㄖㄣˊ ㄘㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009040	ㄦˋ ㄧㄤˋ ㄏㄨㄚˋ ㄌㄧㄡˊ ㄊㄧㄢ ㄐㄧㄚ ㄗㄞˋ ㄕˊ ㄆㄧㄣˇ ㄓㄨㄥ ㄓㄨˇ ㄧㄠˋ ㄑㄧˊ ㄆㄧㄠˇ ㄅㄞˊ ㄏㄜˊ ㄈㄤˊ ㄈㄨˇ ㄗㄨㄛˋ ㄩㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009041	ㄧˊ ㄨㄟˋ ㄕˋ ㄇㄧㄣˊ ㄕㄨㄛ ㄐㄧㄥ ㄒㄧㄥˇ ㄏㄡˋ ㄊㄧㄥˊ ㄐㄧㄢˋ ㄌㄜ˙ ㄈㄤˊ ㄨ ㄅㄟˋ ㄧㄠˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄓ ㄓ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009042	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄧㄣ ㄘˇ ㄇㄟˊ ㄔㄡˇ ㄐㄧㄢˋ ㄑㄧㄢˊ ㄇㄧㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄒㄧㄢˋ ㄍㄢ ㄗ˙ ㄧˋ ㄊㄡˊ ㄗㄞ ㄕㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009043	ㄘㄜˋ ㄐㄧㄥˇ ㄐㄧㄣˋ ㄕㄨˋ ㄉㄨㄟˋ ㄕˊ ㄧㄡˇ ㄎㄢˋ ㄊㄢˋ ㄉㄜ˙ ㄒㄧㄠˋ ㄌㄩˋ ㄏㄜˊ ㄓˋ ㄌㄧㄤˋ ㄓ ㄍㄨㄢ ㄓㄨㄥˋ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009044	ㄧㄡˇ ㄖㄣˊ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄧˊ ㄨㄣˋ ㄈㄢˋ ㄉㄨˊ ㄓˋ ㄗㄠˋ ㄐㄧㄚˇ ㄧㄠˋ ㄇㄟˊ ㄧㄡˊ ㄖㄣˊ ㄍㄨㄢˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009045	ㄇㄟˇ ㄊㄧㄢ ㄉㄚˋ ㄅㄨˋ ㄈㄣˋ ㄕˊ ㄐㄧㄢ ㄊㄚ ㄉㄡ ㄉㄞˋ ㄗㄞˋ ㄒㄧㄡˋ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄇㄞˊ ㄊㄡˊ ㄒㄧㄡˋ ㄏㄨㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009046	ㄦˊ ㄉㄠˋ ㄒㄧㄚˋ ㄐㄧˋ ㄏㄡˋ ㄋㄧㄠˊ ㄅㄟˇ ㄈㄟ ㄧㄡˇ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄧㄚˋ ㄓㄡ ㄅㄟˇ ㄅㄨˋ ㄉㄞˋ ㄌㄞˊ ㄧˋ ㄑㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009047	ㄅㄧˋ ㄗ˙ ㄉㄜ˙ ㄏㄤˋ ㄉㄠˋ ㄌㄧㄤˇ ㄆㄤˊ ㄌㄧㄣˊ ㄌㄧˋ ㄓㄜ˙ ㄒㄧㄠˊ ㄕㄡˇ ㄍㄨㄥ ㄗㄨㄛ ㄈㄤ˙ ㄉㄜ˙ ㄓㄠ ㄆㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009048	ㄉㄢˋ ㄕˋ ㄒㄧㄢˋ ㄕˋ ㄓㄨㄥ ㄗㄨㄟˋ ㄓㄨㄥ ㄧˋ ㄅㄢ ㄉㄡ ㄋㄢˊ ㄧˇ ㄏㄨㄛˋ ㄉㄜ˙ ㄎㄨㄢ ㄩˋ ㄉㄜ˙ ㄆㄟˊ ㄔㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009049	ㄕㄥ ㄏㄞˊ ㄗ˙ ㄧㄝˊ ㄏㄣˇ ㄌㄟˋ ㄧㄚ˙ ㄅㄨˊ ㄧㄠˋ ㄗㄞˋ ㄧˋ ㄕˋ ㄕㄟˊ ㄉㄜ˙ ㄌㄜ˙ ㄏㄠˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009050	ㄓㄥˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄈㄥ ㄓㄥˋ ㄕˇ ㄧㄢˋ ㄔㄥˊ ㄐㄧㄡˋ ㄌㄜ˙ ㄊㄚ ㄉㄧㄢˋ ㄒㄩㄜˊ ㄓ ㄈㄨˋ ㄉㄜ˙ ㄉㄧˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009051	ㄓㄨㄥ ㄒㄧㄢˋ ㄧㄡˊ ㄌㄧㄤˇ ㄑㄧㄢ ㄙㄢ ㄅㄞˇ ㄋㄧㄢˊ ㄌㄧˋ ㄕˊ ㄕˋ ㄅㄚ ㄨㄣˊ ㄏㄨㄚˋ ㄈㄚ ㄒㄧㄤˊ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009052	ㄧㄡˇ ㄕˊ ㄓㄨㄛ ㄗ˙ ㄕㄤˋ ㄕㄨ ㄏㄨㄥˊ ㄌㄜ˙ ㄧㄢˇ ㄩˊ ㄌㄜˋ ㄔㄥˊ ㄌㄡˋ ㄑㄧˋ ㄧㄝˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	ㄨㄛˇ ㄏㄞ ㄇㄟˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˊ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄕˋ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
