idx	beam	hyp	truth
008985	1	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄧㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	2	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟˋ ㄐㄩˋ ㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	3	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟˋ ㄐㄩˋ ㄧㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	4	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	5	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄧㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	6	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟˋ ㄐㄩˋ ㄧㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	7	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄧㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	8	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟˋ ㄐㄩˋ ㄚ˙ ㄕㄨㄛ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008985	9	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟˋ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩˋ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕ ㄊㄚ	ㄨㄛˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄥ ㄌㄨˋ ㄉㄠˋ ㄉㄜ˙ ㄊㄠˊ ㄅㄠˇ ㄅㄟ ㄐㄩˋ ㄚ˙ ㄕㄡ ㄏㄨㄛˋ ㄉㄧˋ ㄓˇ ㄐㄩ ㄖㄢˊ ㄇㄛˋ ㄖㄣˋ ㄉㄜ˙ ㄕˋ ㄊㄚ
008477	0	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	1	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄢˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	2	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄩㄢˋ ㄩㄢˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	3	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄩㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	4	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄝˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	5	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	6	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄢˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	7	ㄉㄧㄥ ㄗ˙ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	8	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄎㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008477	9	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄢˋ ㄅㄤˋ ㄍㄟˇ ㄎㄚ	ㄉㄧㄥ ㄗˇ ㄍㄠ ㄏㄞˊ ㄗˋ ㄅㄠˋ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄓ ㄅㄨˋ ㄊㄨㄥˊ ㄆㄞˊ ㄗ˙ ㄉㄜ˙ ㄧㄢˋ ㄩㄣˋ ㄅㄤˋ ㄍㄟˇ ㄊㄚ
008087	0	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	1	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	2	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄛˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	3	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄚˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	4	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄤˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	5	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	6	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	7	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄥˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	8	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄠˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008087	9	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄛˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄨㄚˋ	ㄨㄟˋ ㄅㄨˋ ㄧㄥˊ ㄒㄧㄤˇ ㄓㄥˋ ㄗㄞˋ ㄧ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄧㄣˊ ㄍㄚˇ ㄐㄧˋ ㄓㄜˇ ㄍㄨㄚˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ
008994	0	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕ ㄉㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
008994	1	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄉㄠˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙	ㄒㄩㄥˊ ㄇㄠ ㄧㄡˊ ㄓㄨㄚˇ ㄗ˙ ㄨㄛˊ ㄗㄨㄥˇ ㄕˋ ㄍㄠˋ ㄙㄨˋ ㄨㄛˇ ㄉㄜ˙ ㄈㄣˇ ㄙ ㄧㄠˋ ㄒㄧㄡˋ ㄔㄨ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙
