idx	hyp	truth
008169	ㄨㄟˊ ㄕㄤˋ ㄒㄧㄣ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩㄜˊ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ	ㄨㄟˊ ㄕㄤ ㄒㄧㄣ ㄊㄧㄢ ㄍㄨㄥ ㄅㄨˊ ㄗㄨㄛˋ ㄇㄟˇ ㄧㄥ ㄒㄩㄥˊ ㄏㄨㄛˋ ㄒㄩˇ ㄧㄠˋ ㄔㄥˊ ㄕㄡˋ ㄉㄨㄛ ㄇㄛˊ ㄋㄢˋ
008372	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄧㄡˊ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄚ ㄦˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ	ㄊㄚ ㄇㄣ˙ ㄒㄨㄢˇ ㄗㄜˊ ㄩㄥˋ ㄧˋ ㄔㄤˇ ㄍㄨㄛˊ ㄐㄧˋ ㄈㄢㄖˋ ㄉㄜ˙ ㄨˇ ㄏㄨㄟˋ ㄧㄡ ㄧㄚˇ ㄉㄜ˙ ㄍㄠˋ ㄅㄧㄝˊ
008218	ㄧㄡˊ ㄩㄝˋ ㄌㄧㄝˋ ㄔㄜ ㄔㄤˊ ㄕˋ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄅㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄢˊ ㄇㄣ˙	ㄧㄡˊ ㄩˊ ㄌㄧㄝˋ ㄔㄜ ㄓㄤˇ ㄕˊ ㄐㄧㄢ ㄊㄧㄥˊ ㄎㄠˋ ㄔㄜ ㄒㄧㄤ ㄋㄟˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄇㄣ
008981	ㄒㄧㄝˋ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄢˊ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙	ㄒㄧ ㄖˋ ㄉㄜ˙ ㄨㄤˇ ㄊㄢˊ ㄋㄩˇ ㄏㄨㄤˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄍㄠˋ ㄕㄤˋ ㄌㄜ˙ ㄈㄚˇ ㄊㄧㄥˊ ㄋㄜ˙
008120	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˋ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄢˊ ㄌㄧㄡˋ	ㄙㄢ ㄕˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄊㄧㄝˇ ㄌㄨˋ ㄎㄜˋ ㄈㄨˊ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥˇ ㄧ ㄨㄟˊ ㄧㄠ ㄦˋ ㄙㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ
008648	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄌㄚ˙	ㄊㄚ ㄌㄩˇ ㄌㄜ˙ ㄌㄩˇ ㄏㄨˊ ㄒㄩ ㄕㄨㄛ ㄧㄣ ㄨㄟˋ ㄌㄧㄥˊ ㄔㄣˊ ㄧ ㄉㄧㄢˇ ㄓˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄔㄡˇ ㄕˊ ㄚ˙
008649	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˇ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ	ㄦˋ ㄌㄧㄥˊ ㄧ ㄦˋ ㄋㄧㄢˊ ㄕㄨㄤ ㄅㄧㄢ ㄇㄠˋ ㄧˋ ㄜˊ ㄨㄟˊ ㄙˋ ㄉㄧㄢˇ ㄙˋ ㄐㄧㄡˊ ㄨˇ ㄅㄚ ㄧˋ ㄇㄟˇ ㄩㄢˊ
008851	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨㄥ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ	ㄕˋ ㄅㄨˊ ㄕˋ ㄐㄧㄠ ㄅㄨˊ ㄕㄤˋ ㄈㄤˊ ㄗㄨ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄧㄠˋ ㄨˊ ㄐㄧㄚ ㄎㄜˇ ㄍㄨㄟ ㄌㄜ˙ ㄓㄨˇ ㄖㄣˊ
008352	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄣˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧ ㄈㄣ ㄅㄢˇ ㄕㄤˋ	ㄆㄤˊ ㄍㄨㄢ ㄓㄜˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄩㄥˊ ㄩㄢˇ ㄆㄚˊ ㄅㄨˊ ㄉㄠˋ ㄅㄧˇ ㄙㄞˋ ㄉㄜ˙ ㄐㄧˋ ㄈㄣ ㄅㄢˇ ㄕㄤˋ
008583	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˋ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄢˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˊ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ	ㄧㄤˊ ㄌㄟˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄧㄤˊ ㄎㄨㄣ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄨˋ ㄏㄜˋ ㄌㄜ˙ ㄕㄤˋ ㄕㄨˋ ㄕㄨㄛ ㄈㄚˇ
008586	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙	ㄘˇ ㄑㄧㄢˊ ㄕㄚ ㄧˋ ㄘㄥˊ ㄅㄧㄠˇ ㄕˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄏㄡˋ ㄎㄣˇ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄚˇ ㄕㄤˋ ㄧㄠˋ ㄅㄠˇ ㄅㄠ˙
008959	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜ˙ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥˋ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙	ㄉㄥˊ ㄨㄛˊ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄎㄜˊ ㄧˇ ㄨㄟˋ ㄧˊ ㄍㄜˋ ㄒㄧㄣ ㄕㄥ ㄇㄧㄥˋ ㄈㄨˋ ㄗㄜˊ ㄕˊ ㄗㄞˋ ㄧㄤˇ ㄌㄜ˙
008104	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨˋ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄍㄢˊ ㄐㄧㄣˊ ㄉㄚˇ ㄎㄞ ㄔㄨㄤ ㄏㄨˋ ㄐㄧㄤ ㄋㄢˊ ㄗˇ ㄓㄨㄞˋ ㄏㄨㄟˊ ㄈㄤˊ ㄋㄟˋ
008906	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ	ㄕˋ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄒㄧㄤ ㄐㄧㄠ ㄧˊ ㄧㄤˋ ㄉㄜ˙ ㄋㄚˋ ㄑㄩㄋˊ ㄏㄣˇ ㄇㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄏㄨㄚˋ ㄖㄣˊ ㄨˋ
008839	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄠˇ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜ˙ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ	ㄩㄢˊ ㄌㄞˊ ㄔㄨㄤ ㄎㄡˇ ㄏㄜˊ ㄆㄧㄠˋ ㄈㄢˋ ㄗ˙ ㄌㄤˊ ㄅㄟˋ ㄨㄟˊ ㄐㄧㄢ ㄉㄨㄛ ㄉㄜˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄆㄧㄥˊ ㄈㄣ
008559	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄢ ㄌㄚ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ	ㄅㄧㄥˋ ㄑㄧㄝˊ ㄇㄟˇ ㄘˋ ㄅㄚˇ ㄆㄧㄥˊ ㄙㄞ ㄌㄚ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄏㄡ˙ ㄉㄡ ㄧㄠˋ ㄉㄚˋ ㄐㄧㄠˋ ㄧˋ ㄕㄥ
008179	ㄈㄨˊ ㄕㄠˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˇ ㄊㄨㄛ ㄌㄨㄛˋ	ㄈㄨˊ ㄕㄡˇ ㄏㄨㄛˋ ㄏㄨˋ ㄌㄢˊ ㄍㄢ ㄧㄥ ㄨˊ ㄐㄧ ㄏㄨㄟ ㄅㄧㄢˋ ㄒㄧㄥˊ ㄆㄛˋ ㄙㄨㄣˇ ㄅㄢ ㄏㄣˊ ㄊㄨㄛ ㄌㄨㄛˋ
008373	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚˋ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ	ㄓˇ ㄕˋ ㄆㄠˇ ㄅㄨˋ ㄎㄜˊ ㄧˇ ㄑㄧㄚ ㄇㄧㄠˊ ㄅㄧㄠˇ ㄦˊ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄉㄧㄥˋ ㄌㄨㄣˋ
008381	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˇ ㄘˋ ㄘㄜˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙	ㄐㄧㄡˋ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˊ ㄘˋ ㄘㄜˋ ㄕˋ ㄨㄛˇ ㄓㄨㄥ ㄩˊ ㄅㄥˋ ㄍㄨㄛˋ ㄑㄩˋ ㄐㄧˊ ㄍㄜˊ ㄌㄜ˙
008866	ㄊㄚ ㄙㄢ ㄎㄜˊ ㄙ˙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄨㄢ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ	ㄏㄚ ㄙㄚˋ ㄎㄜˋ ㄙ ㄊㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˊ ㄧˇ ㄒㄨㄢ ㄅㄨˋ ㄍㄞ ㄓㄣˋ ㄐㄧㄣˋ ㄖㄨˋ ㄐㄧㄣˇ ㄐㄧˊ ㄓㄨㄤˋ ㄊㄞˋ
008326	ㄧ ㄕˋ ㄊㄚ ㄐㄧㄝˇ ㄐㄩㄜˊ ㄌㄜ˙ ㄐㄧㄥ ㄔㄤˊ ㄒㄧㄥˋ ㄐㄨㄢ ㄗㄥˋ ㄘㄨㄣˊ ㄗㄞˋ ㄉㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄨㄣˋ ㄊㄧˊ	ㄧ ㄕˋ ㄊㄚ ㄐㄧㄝˇ ㄐㄩㄜˊ ㄌㄜ˙ ㄐㄧㄥ ㄔㄤˊ ㄒㄧㄥˋ ㄐㄨㄢ ㄗㄥˋ ㄘㄨㄣˊ ㄗㄞˋ ㄉㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄨㄣˋ ㄊㄧˊ
008089	ㄕㄡˋ ㄕㄤ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄆㄚ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄧˊ ㄉㄨㄥˋ ㄅㄨˊ ㄉㄨㄥˋ ㄏㄡˋ ㄅㄟˋ ㄧˊ ㄇㄚˋ ㄈㄚ ㄒㄧㄢˋ	ㄕㄡˋ ㄕㄤ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄆㄚ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄧˊ ㄉㄨㄥˋ ㄅㄨˊ ㄉㄨㄥˋ ㄏㄡˋ ㄅㄟˋ ㄧˊ ㄇㄚ ㄈㄚ ㄒㄧㄢˋ
008792	ㄊㄚ ㄇㄣ˙ ㄐㄧㄡˋ ㄕˋ ㄌㄧㄡˊ ㄨㄤˊ ㄇㄟˇ ㄍㄨㄛˊ ㄉㄜ˙ ㄕˋ ㄐㄧㄝˋ ㄍㄜˋ ㄍㄨㄛˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄏㄨㄤˊ ㄗㄨˊ	ㄊㄚ ㄇㄣ˙ ㄐㄧㄡˋ ㄕˋ ㄌㄧㄡˊ ㄨㄤˊ ㄇㄟˇ ㄍㄨㄛˊ ㄉㄜ˙ ㄕˋ ㄐㄧㄝˋ ㄍㄜˋ ㄍㄨㄛˊ ㄉㄜ˙ ㄑㄧㄢˊ ㄏㄨㄤˊ ㄗㄨˊ
008961	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008081	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄙˋ ㄧㄡˇ ㄐㄧㄥˋ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ	ㄗㄞˋ ㄏㄨˊ ㄖㄨㄣˋ ㄅㄤˇ ㄉㄢ ㄓㄨㄥ ㄨㄟˋ ㄌㄧㄝˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄙ ㄧㄡˇ ㄐㄧㄥ ㄐㄧˋ ㄊㄧˇ ㄉㄧˋ ㄧ ㄇㄧㄥˊ
008236	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄚˋ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ	ㄩˇ ㄕˋ ㄧㄡˇ ㄌㄧㄠˊ ㄊㄧㄢ ㄊㄠˇ ㄌㄨㄣˋ ㄌㄧㄣˊ ㄒㄧ ㄕˋ ㄈㄡˇ ㄓㄣ ㄉㄜ˙ ㄞˋ ㄇㄨˋ ㄏㄨㄤˊ ㄧㄠˋ ㄇㄧㄥˊ
008778	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008119	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008861	ㄉㄢˋ ㄅㄚ ㄒㄧㄢˋ ㄌㄧㄣˊ ㄧㄝˋ ㄑㄩˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄓˋ ㄍㄢˇ ㄊㄢˋ ㄓㄜˋ ㄌㄧˇ ㄓㄣ ㄕˋ ㄊㄞˋ ㄑㄩㄥˊ ㄌㄜ˙	ㄉㄢ ㄅㄚ ㄒㄧㄢˋ ㄌㄧㄣˊ ㄧㄝˋ ㄐㄩˊ ㄉㄜ˙ ㄊㄨㄥˊ ㄓˋ ㄍㄢˇ ㄊㄢˋ ㄓㄜˋ ㄌㄧˇ ㄓㄣ ㄕˋ ㄊㄞˋ ㄑㄩㄥˊ ㄌㄜ˙
008332	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄋㄞˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄋㄞˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ
008336	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄚˋ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
008587	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞˋ ㄓˋ ㄧˋ ㄉㄧㄢˇ	ㄠˋ ㄅㄚ ㄇㄚˊ ㄈㄤˇ ㄨㄣˋ ㄧㄚˋ ㄊㄞˋ ㄉㄧˋ ㄑㄩ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄎㄞ ㄕˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄓㄜˋ ㄧˋ ㄉㄧㄢˇ
008590	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008591	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ	ㄒㄧㄠˇ ㄋㄢˊ ㄏㄞˊ ㄜˊ ㄊㄡ˙ ㄕㄤˋ ㄏㄢˋ ㄘㄣˊ ㄘㄣˊ ㄉㄜ˙ ㄇㄛ ㄕㄤˋ ㄑㄩˋ ㄑㄩㄜˋ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄊㄤˋ
008594	ㄒㄧㄝˋ ㄏㄢˋ ㄏㄨㄚˊ ㄕㄨㄛ ㄉㄤ ㄕˇ ㄊㄚ ㄧㄡˋ ㄐㄧㄥ ㄧㄡˋ ㄒㄧˊ ㄒㄧㄣ ㄌㄧˇ ㄧㄝˊ ㄧㄡˇ ㄌㄜ˙ ㄏㄨㄞˊ ㄧˇ	ㄒㄧㄝˋ ㄏㄢˋ ㄏㄨㄚˊ ㄕㄨㄛ ㄉㄤ ㄕˊ ㄊㄚ ㄧㄡˋ ㄐㄧㄥ ㄧㄡˋ ㄒㄧˇ ㄒㄧㄣ ㄌㄧˇ ㄧㄝˊ ㄧㄡˇ ㄌㄜ˙ ㄏㄨㄞˊ ㄧˊ
008784	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄝˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ	ㄧˋ ㄇㄧㄥˊ ㄓˋ ㄩㄢˋ ㄓㄜˇ ㄗㄞˋ ㄍㄟˇ ㄩㄣˋ ㄕㄨ ㄒㄧㄠˊ ㄍㄡˇ ㄉㄜ˙ ㄎㄚˇ ㄔㄜ ㄙㄚˊ ㄕㄨㄟˇ ㄐㄧㄤˋ ㄨㄣ
008481	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
