idx	beam	hyp	truth
009715	6	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤˋ ㄨㄟˋ ㄋㄧㄥˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧˋ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩˋ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009715	7	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤ ㄨㄟˋ ㄋㄧㄣˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧˋ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009715	8	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤ ㄨㄟˋ ㄋㄧㄥˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧ˙ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩˋ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009715	9	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤ ㄨㄟˋ ㄋㄧˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧˋ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩˋ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	0	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄨㄛ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	1	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧㄡˊ ㄦˇ ㄉㄨㄛ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	2	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄜ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	3	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄨㄛˊ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	4	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧㄡˊ ㄦˇ ㄉㄜ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	5	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄥˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄨㄛ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	6	ㄕㄨㄤ ㄖㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄨㄛ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	7	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧㄡˊ ㄦˇ ㄉㄨㄛˊ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	8	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄉㄨㄛ˙ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009105	9	ㄕㄨㄤ ㄧㄤˊ ㄕㄨㄟˇ ㄉㄜ˙ ㄩㄥˋ ㄊㄨˊ ㄕˋ ㄍㄟˇ ㄋㄧㄡˊ ㄊㄧˊ ㄋㄧˊ ㄦˇ ㄓㄨㄛˊ ㄆㄧㄠˇ ㄅㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	0	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	1	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	2	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	3	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˋ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	4	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˋ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	5	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	6	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄍㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	7	ㄌㄧㄤˋ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	8	ㄌㄧㄤˇ ㄖㄣ˙ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009881	9	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˊ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˋ ㄧㄥ ㄩˇ ㄉㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	0	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	1	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄝ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	2	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	3	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	4	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄝ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	5	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄝ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	6	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	7	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	8	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄝ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	9	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	0	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	1	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓㄜ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	2	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓˊ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	3	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓˋ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	4	ㄇㄨˋ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	5	ㄇㄨˋ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓㄜ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	6	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	7	ㄅㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	8	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣˊ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	9	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓ˙ ㄉㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄣˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	0	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣㄖˋ ㄒㄧㄢˋ ㄎㄞˋ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	1	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣㄖˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	2	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	3	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄢˋ ㄎㄞˋ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	4	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣㄖˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗˇ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	5	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣㄖˋ ㄒㄧㄢˋ ㄎㄞˋ ㄅㄟˋ ㄗˇ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	6	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄖˋ ㄒㄧㄢˋ ㄎㄞ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009058	7	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄖˋ ㄒㄧㄢˋ ㄎㄞˋ ㄅㄟˋ ㄗ˙ ㄧˊ ㄎㄢˋ ㄨㄤˊ ㄏㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄉㄨㄢˋ ㄑㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
